"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2020-03-12",4,4,,"Guam",4,4,,,,"GU","66"
"2020-03-13",16,12,,"Guam",16,12,,,,"GU","66"
"2020-03-14",22,6,,"Guam",22,6,,,,"GU","66"
"2020-03-15",30,4,4,"Guam",26,8,4,,,"GU","66"
"2020-03-16",60,30,0,"Guam",56,30,4,,,"GU","66"
"2020-03-17",96,30,6,"Guam",86,36,10,,,"GU","66"
"2020-03-18",136,32,8,"Guam",118,40,18,,,"GU","66"
"2020-03-19",171,24,11,"Guam",142,35,29,,,"GU","66"
"2020-03-20",211,36,4,"Guam",178,40,33,,,"GU","66"
"2020-03-21",257,44,2,"Guam",222,46,35,,,"GU","66"
"2020-03-22",323,42,24,"Guam",264,66,59,,,"GU","66"
"2020-03-23",398,71,4,"Guam",335,75,63,,,"GU","66"
"2020-03-24",472,68,6,"Guam",403,74,69,,,"GU","66"
"2020-03-25",546,64,10,"Guam",467,74,79,,,"GU","66"
"2020-03-26",628,64,18,"Guam",531,82,97,,,"GU","66"
"2020-03-27",707,70,9,"Guam",601,79,106,,,"GU","66"
"2020-03-28",744,28,9,"Guam",629,37,115,,,"GU","66"
"2020-03-29",791,44,3,"Guam",673,47,118,,,"GU","66"
"2020-03-30",835,36,8,"Guam",709,44,126,,,"GU","66"
"2020-03-31",889,37,17,"Guam",746,54,143,,,"GU","66"
"2020-04-01",973,70,14,"Guam",816,84,157,,,"GU","66"
"2020-04-02",1068,75,20,"Guam",891,95,177,,,"GU","66"
"2020-04-03",1104,34,2,"Guam",925,36,179,,,"GU","66"
"2020-04-04",1153,32,17,"Guam",957,49,196,,,"GU","66"
"2020-04-05",1226,40,33,"Guam",997,73,229,,,"GU","66"
"2020-04-06",1256,22,8,"Guam",1019,30,237,,,"GU","66"
"2020-04-07",1333,54,23,"Guam",1073,77,260,,,"GU","66"
"2020-04-08",1432,94,5,"Guam",1167,99,265,,,"GU","66"
"2020-04-09",1522,76,14,"Guam",1243,90,279,,,"GU","66"
"2020-04-10",1644,122,0,"Guam",1365,122,279,,,"GU","66"
"2020-04-11",1725,69,12,"Guam",1434,81,291,,,"GU","66"
"2020-04-12",1738,11,2,"Guam",1445,13,293,,,"GU","66"
"2020-04-13",1804,66,0,"Guam",1511,66,293,,,"GU","66"
"2020-04-14",1922,117,1,"Guam",1628,118,294,,,"GU","66"
"2020-04-15",2004,80,2,"Guam",1708,82,296,,,"GU","66"
"2020-04-16",2058,51,3,"Guam",1759,54,299,,,"GU","66"
"2020-04-17",2162,102,2,"Guam",1861,104,301,,,"GU","66"
"2020-04-18",2191,29,0,"Guam",1890,29,301,,,"GU","66"
"2020-04-19",2213,22,0,"Guam",1912,22,301,,,"GU","66"
"2020-04-20",2263,50,0,"Guam",1962,50,301,,,"GU","66"
"2020-04-21",2358,92,3,"Guam",2054,95,304,,,"GU","66"
"2020-04-22",2466,106,2,"Guam",2160,108,306,,,"GU","66"
"2020-04-23",2566,100,0,"Guam",2260,100,306,,,"GU","66"
"2020-04-24",2645,77,2,"Guam",2337,79,308,,,"GU","66"
"2020-04-25",2758,111,2,"Guam",2448,113,310,,,"GU","66"
"2020-04-26",2834,76,0,"Guam",2524,76,310,,,"GU","66"
"2020-04-27",2965,127,4,"Guam",2651,131,314,,,"GU","66"
"2020-04-28",3210,243,2,"Guam",2894,245,316,,,"GU","66"
"2020-04-29",3396,186,0,"Guam",3080,186,316,,,"GU","66"
"2020-04-30",3534,138,0,"Guam",3218,138,316,,,"GU","66"
"2020-05-01",4026,488,4,"Guam",3706,492,320,,,"GU","66"
"2020-05-02",4383,350,7,"Guam",4056,357,327,,,"GU","66"
"2020-05-03",4482,95,4,"Guam",4151,99,331,,,"GU","66"
"2020-05-04",4641,159,0,"Guam",4310,159,331,,,"GU","66"
"2020-05-05",4871,228,2,"Guam",4538,230,333,,,"GU","66"
"2020-05-06",5042,161,10,"Guam",4699,171,343,,,"GU","66"
"2020-05-07",5163,120,1,"Guam",4819,121,344,,,"GU","66"
"2020-05-08",5226,62,1,"Guam",4881,63,345,,,"GU","66"
"2020-05-09",5330,92,12,"Guam",4973,104,357,,,"GU","66"
"2020-05-10",5352,22,0,"Guam",4995,22,357,,,"GU","66"
"2020-05-11",5424,72,0,"Guam",5067,72,357,,,"GU","66"
"2020-05-12",5619,182,13,"Guam",5249,195,370,,,"GU","66"
"2020-05-13",5850,224,7,"Guam",5473,231,377,,,"GU","66"
"2020-05-14",6081,216,15,"Guam",5689,231,392,,,"GU","66"
"2020-05-15",6293,212,0,"Guam",5901,212,392,,,"GU","66"
"2020-05-16",6350,57,0,"Guam",5958,57,392,,,"GU","66"
"2020-05-17",6420,70,0,"Guam",6028,70,392,,,"GU","66"
"2020-05-18",6617,187,10,"Guam",6215,197,402,,,"GU","66"
"2020-05-19",6758,138,3,"Guam",6353,141,405,,,"GU","66"
"2020-05-20",6966,175,33,"Guam",6528,208,438,,,"GU","66"
"2020-05-21",7113,147,0,"Guam",6675,147,438,,,"GU","66"
"2020-05-22",7266,153,0,"Guam",6828,153,438,,,"GU","66"
"2020-05-23",7305,36,3,"Guam",6864,39,441,,,"GU","66"
"2020-05-24",7512,207,0,"Guam",7071,207,441,,,"GU","66"
"2020-05-25",7572,60,0,"Guam",7131,60,441,,,"GU","66"
"2020-05-26",7855,283,0,"Guam",7414,283,441,,,"GU","66"
"2020-05-27",8068,210,3,"Guam",7624,213,444,,,"GU","66"
"2020-05-28",8352,280,4,"Guam",7904,284,448,,,"GU","66"
"2020-05-29",8553,200,1,"Guam",8104,201,449,,,"GU","66"
"2020-05-30",8602,47,2,"Guam",8151,49,451,,,"GU","66"
"2020-05-31",8668,66,0,"Guam",8217,66,451,,,"GU","66"
"2020-06-01",8745,77,0,"Guam",8294,77,451,,,"GU","66"
"2020-06-02",8986,241,0,"Guam",8535,241,451,,,"GU","66"
"2020-06-03",9381,393,2,"Guam",8928,395,453,,,"GU","66"
"2020-06-04",9726,343,2,"Guam",9271,345,455,,,"GU","66"
"2020-06-05",10131,405,0,"Guam",9676,405,455,,,"GU","66"
"2020-06-06",10369,236,2,"Guam",9912,238,457,,,"GU","66"
"2020-06-07",10435,66,0,"Guam",9978,66,457,,,"GU","66"
"2020-06-08",10649,214,0,"Guam",10192,214,457,,,"GU","66"
"2020-06-09",10885,236,0,"Guam",10428,236,457,,,"GU","66"
"2020-06-10",11164,277,2,"Guam",10705,279,459,,,"GU","66"
"2020-06-11",11285,121,0,"Guam",10826,121,459,,,"GU","66"
"2020-06-12",11429,144,0,"Guam",10970,144,459,,,"GU","66"
"2020-06-13",11513,82,2,"Guam",11052,84,461,,,"GU","66"
"2020-06-14",11550,37,0,"Guam",11089,37,461,,,"GU","66"
"2020-06-15",11678,128,0,"Guam",11217,128,461,,,"GU","66"
"2020-06-16",11982,304,0,"Guam",11521,304,461,,,"GU","66"
"2020-06-17",12173,189,2,"Guam",11710,191,463,,,"GU","66"
"2020-06-18",12545,353,19,"Guam",12063,372,482,,,"GU","66"
"2020-06-19",12898,353,0,"Guam",12416,353,482,,,"GU","66"
"2020-06-20",12948,50,0,"Guam",12466,50,482,,,"GU","66"
"2020-06-21",12982,32,2,"Guam",12498,34,484,,,"GU","66"
"2020-06-22",13137,153,2,"Guam",12651,155,486,,,"GU","66"
"2020-06-23",13447,306,4,"Guam",12957,310,490,,,"GU","66"
"2020-06-24",13820,369,4,"Guam",13326,373,494,,,"GU","66"
"2020-06-25",14219,386,13,"Guam",13712,399,507,,,"GU","66"
"2020-06-26",14782,560,3,"Guam",14272,563,510,,,"GU","66"
"2020-06-27",15209,421,6,"Guam",14693,427,516,,,"GU","66"
"2020-06-28",15409,200,0,"Guam",14893,200,516,,,"GU","66"
"2020-06-29",15594,183,2,"Guam",15076,185,518,,,"GU","66"
"2020-06-30",15948,345,9,"Guam",15421,354,527,,,"GU","66"
"2020-07-01",16479,507,24,"Guam",15928,531,551,,,"GU","66"
"2020-07-02",16992,506,7,"Guam",16434,513,558,,,"GU","66"
"2020-07-03",17460,462,6,"Guam",16896,468,564,,,"GU","66"
"2020-07-04",17713,246,7,"Guam",17142,253,571,,,"GU","66"
"2020-07-05",17866,131,22,"Guam",17273,153,593,,,"GU","66"
"2020-07-06",18172,300,6,"Guam",17573,306,599,,,"GU","66"
"2020-07-07",18395,217,6,"Guam",17790,223,605,,,"GU","66"
"2020-07-08",18711,312,4,"Guam",18102,316,609,,,"GU","66"
"2020-07-09",19088,374,3,"Guam",18476,377,612,,,"GU","66"
"2020-07-10",19271,182,1,"Guam",18658,183,613,,,"GU","66"
"2020-07-11",19371,100,0,"Guam",18758,100,613,,,"GU","66"
"2020-07-12",19398,27,0,"Guam",18785,27,613,,,"GU","66"
