"date","totalTestResults","negativeIncrease","positiveIncrease","negative","positive","inconclusive","inconclusiveIncrease"
"2020-03-12",28061,8046,803,24977,2980,104,21
"2020-03-13",39768,10609,1074,35586,4054,128,24
"2020-03-14",52764,11760,1204,47346,5258,160,32
"2020-03-15",67194,13028,1380,60374,6638,182,22
"2020-03-16",94466,24526,2710,84900,9348,218,36
"2020-03-17",134242,34983,4752,119883,14100,259,41
"2020-03-18",184608,43957,6368,163840,20468,300,41
"2020-03-19",245135,53164,7308,217004,27776,355,55
"2020-03-20",321318,65763,10348,282767,38124,427,72
"2020-03-21",397025,63979,11657,346746,49781,498,71
"2020-03-22",470912,61539,12283,408285,62064,563,65
"2020-03-23",550588,65580,13993,473865,76057,666,103
"2020-03-24",655101,85968,18467,559833,94524,744,78
"2020-03-25",769755,94756,19807,654589,114331,835,91
"2020-03-26",898969,105685,23408,760274,137739,956,121
"2020-03-27",1034745,110965,24677,871239,162416,1090,134
"2020-03-28",1156422,97762,23796,969001,186212,1209,119
"2020-03-29",1266632,87940,22161,1056941,208373,1318,109
"2020-03-30",1390070,98131,25172,1155072,233545,1453,135
"2020-03-31",1532306,111722,30283,1266794,263828,1684,231
"2020-04-01",1685399,119756,33040,1386550,296868,1981,297
"2020-04-02",1847127,127138,34276,1513688,331144,2295,314
"2020-04-03",2016376,134091,34851,1647779,365995,2602,307
"2020-04-04",2164072,116775,30738,1764554,396733,2785,183
"2020-04-05",2302680,109582,28799,1874136,425532,3012,227
"2020-04-06",2445716,111958,30709,1986094,456241,3381,369
"2020-04-07",2625603,145143,34400,2131237,490641,3725,344
"2020-04-08",2793843,133156,34727,2264393,525368,4082,357
"2020-04-09",2967812,137638,35890,2402031,561258,4523,441
"2020-04-10",3139816,136139,35403,2538170,596661,4985,462
"2020-04-11",3350233,173019,36961,2711189,633622,5422,437
"2020-04-12",3461752,87581,23699,2798770,657321,5661,239
"2020-04-13",3575865,90212,23616,2888982,680937,5946,285
"2020-04-14",3738362,131834,30351,3020816,711288,6258,312
"2020-04-15",3910617,138133,33728,3158949,745016,6652,394
"2020-04-16",4094758,149463,34268,3308412,779284,7062,410
"2020-04-17",4293238,164102,33819,3472514,813103,7621,559
"2020-04-18",4460360,138070,28701,3610584,841804,7972,351
"2020-04-19",4594664,111188,22709,3721772,864513,8379,407
"2020-04-20",4755004,133472,26430,3855244,890943,8817,438
"2020-04-21",4976157,186711,33952,4041955,924895,9307,490
"2020-04-22",5211930,198948,36273,4240903,961168,9859,552
"2020-04-23",5445051,196590,35772,4437493,996940,10618,759
"2020-04-24",5704452,220000,38691,4657493,1035631,11328,710
"2020-04-25",5923969,186543,32455,4844036,1068086,11847,519
"2020-04-26",6095514,144125,26607,4988161,1094693,12660,813
"2020-04-27",6321298,193060,31778,5181221,1126471,13606,946
"2020-04-28",6590990,234704,34076,5415925,1160547,14518,912
"2020-04-29",6885704,253601,40086,5669526,1200633,15545,1027
"2020-04-30",7208198,279569,41794,5949095,1242427,16676,1131
